"","GSM757014","GSM757015","GSM757016","GSM757017","GSM757018","GSM757019","GSM757020","GSM757021","GSM757022","GSM757023","GSM757024","GSM757025","GSM757026","GSM757027","GSM757028","GSM757029","GSM757030","GSM757031","GSM757032","GSM757033","GSM757034","GSM757035"
"200072_s_at",0.34387589,-0.08299446,0.2077961,-0.15307617,-0.021197319,0.2891636,0.11413956,0.555357,-0.64673805,0.4603138,0.5668278,-1.2021441,-0.82519054,-1.9565005,-0.5777664,-0.04215908,0.24350071,0.021197319,0.17306042,-2.8424416,-1.6423717,0.7784834
"200073_s_at",0.20719624,0.28936386,0.07687378,0.008709908,0.23043728,0.16275883,0.078228,-0.06971741,0.07670689,0.42922974,0.627285,-0.1760521,-0.5804672,-1.706173,-0.33253098,0.03811741,-0.22456169,-0.008709908,-0.0705719,-0.13569927,-0.83735275,-0.027457237
"200074_s_at",0.14189053,0.07866669,0.18083191,1.0087624,-0.19225979,-0.2211504,0.09453392,0.30107784,-0.6042738,0.26650524,0.7611227,-0.42412567,0.10805607,-2.1357346,-0.21133804,-0.6963053,-0.07866669,-0.9255104,-0.5031023,0.13581753,-1.6356668,0.54858494
"200075_s_at",-0.15592003,0.5958605,0.12082672,0.7555218,-0.49167252,0.7369089,0.76053333,0.3012781,-1.6051068,-1.1333294,0.95444393,-0.009811401,1.1088152,-1.4783401,-0.17806435,-0.28106594,0.009811401,-0.681036,-0.458601,0.5047827,-0.5165396,0.5754671
"200076_s_at",-0.22375345,0.6013565,-0.26724434,0.1414547,0.1337142,0.1697607,-0.030938148,0.021989822,-0.4046874,-0.51906824,-0.15121984,0.24002457,0.4575758,-0.29334688,-0.24113607,-0.0219903,0.0888319,-0.17390633,-0.4861822,0.25161934,0.77477074,0.35663605
"200077_s_at",-0.17176342,0.28742027,0.004491806,0.4164095,0.33454418,0.059098244,0.08233166,-0.5623522,-0.110180855,-0.13871765,0.3199644,0.020235062,0.087184906,-1.2973337,-0.004491806,-0.13692665,-0.13823223,-0.26542473,-0.23834991,0.34940052,-0.039512634,0.37815094
"200078_s_at",0.3924265,0.22161865,0.5336294,0.13151741,-0.4530735,0.2565031,0.23714542,0.8359394,-0.9087963,-0.38612556,-0.098817825,-0.15709496,0.7734957,-1.1868353,-0.14040565,-0.33212662,-0.22557068,-0.3498726,-0.10808754,0.58600044,0.098817825,1.3595877
"200079_s_at",0.024161339,-0.027486801,0.37252235,0.34737206,1.168333,1.045804,0.8565855,-0.024161339,-0.5498915,0.40498447,-0.08755016,-0.8670511,-0.32862282,-1.9165282,-0.4749403,-0.57804775,0.122956276,0.0666399,0.031856537,-0.32647896,-1.0437269,0.38938808
"200080_s_at",-0.02476883,0.27592945,-0.4828663,0.10695171,0.35306263,0.56246376,0.33871365,-0.7915211,0.29908085,0.39703655,0.20748043,-0.16894817,-0.30669403,-1.3319683,-0.1369257,0.024769783,-0.34046364,-0.1441803,-0.09341335,0.765563,-0.17970657,0.08029461
"200081_s_at",-0.3463068,-0.095191956,-0.001897812,0.96345615,0.6759281,0.8016834,0.58955765,0.000832,-0.0950222,0.46604156,0.15724277,0.6926956,-0.000832,-1.2170448,0.09949589,-0.4269085,0.31753063,-0.7112684,-0.632247,-0.003715515,-0.94410324,0.5518074
"200082_s_at",-0.28008938,0.20703697,-0.02492714,0.3748665,0.5232878,-0.522089,0.111842155,1.0605621,-1.1359682,0.27371788,0.5787716,-0.92362785,0.6075201,-2.5275936,-1.0044928,-0.065831184,-0.05693245,0.02492714,-0.11029625,0.21161938,-0.85749817,1.2698412
"200083_at",-0.010842323,0.52567387,0.5737896,0.010842323,0.4722662,0.76019,0.5726776,-0.22268105,0.6299238,0.6245718,-0.4424944,0.04614544,-0.12749958,-1.1773615,-0.016237259,0.16353703,-0.19221878,-0.09923649,-0.017371178,-0.9045963,-0.1655016,0.28592205
"200084_at",-0.15335846,-0.23953724,0.3820362,-0.13433266,-0.018529892,0.42390823,0.14639187,-1.1073484,0.021064758,0.5602188,0.20127487,-0.4396019,0.018529892,-1.728384,-0.11814499,0.11096668,-0.07399559,0.22498798,0.14259052,0.3311348,-2.7966208,-0.23159313
"200085_s_at",0.15346718,1.2186708,-0.008520126,1.3660727,-0.5094795,-0.8012581,-0.27023506,1.5232048,-0.9350395,-0.8734989,1.4703197,0.8913441,1.2731056,-0.5297079,0.008520126,-0.068489075,-0.15482712,-0.49133873,-0.4326992,1.2366657,1.0903702,1.5387497
"200086_s_at",0.053429604,0.13188839,0.27977943,0.1643219,-0.59273434,-0.12394333,-0.32248592,-0.8118267,-0.82146645,-0.30725384,0.601367,0.2265892,0.32328987,-1.1190376,0.12319946,-0.069340706,0.05166149,-0.3393278,-0.05166149,0.2919941,0.0553627,-0.08983135
"200087_s_at",-0.17834377,0.02803135,-0.037198067,-0.116576195,0.5311327,0.41697025,0.24470043,-0.5625248,0.032693863,1.128912,-0.1807251,0.2578621,-0.36102104,-1.1311703,-0.29023266,-0.02803135,-0.18436718,-0.08568001,0.10431671,0.96353436,0.028268814,0.032696724
"200088_x_at",0.021672249,0.40121078,0.2839241,0.90773964,0.48804188,-0.1592331,-0.021671295,-0.20481396,0.029916763,0.2028637,0.2658863,0.17604828,0.36380863,-1.5991154,-0.64891815,-0.122550964,-0.19324589,-0.2249527,-0.51048756,0.26047802,-0.06234646,-0.044623375
"200089_s_at",0.26943016,0.10644722,0.19107914,0.20345211,0.763011,0.54378223,0.50616074,-0.0560112,-0.19735336,-0.001959801,0.22701359,-0.08618164,0.001959801,-1.6946716,-0.8294916,-0.68330765,-0.48849106,-0.7895422,-0.63688946,0.58555317,-0.4616604,0.5353575
"200090_at",-0.3798666,-0.065597534,0.502718,0.23938274,0.5278349,-0.048134804,-0.37327862,-0.38441372,0.15034199,0.4668932,0.13548946,-0.1466322,-0.02700138,-1.0404816,0.06707859,0.02700138,0.14242077,0.1708374,-0.22830677,0.23225784,-0.1634531,-0.07507229
"200091_s_at",0.10454273,0.295475,-0.38093758,0.3400612,0.58640575,0.023974419,0.004754067,-0.28302097,-0.018429756,0.15054035,0.36845684,-0.00475502,0.12637138,-1.725997,-0.47869396,-0.53359604,-0.6160469,-0.6915474,-0.74045086,0.6505766,-0.20239067,0.1610651
"200092_s_at",0.09938812,0.16379929,-0.14857388,0.24272537,0.030593872,-0.21202183,-0.071668625,-0.72308826,0.37461948,0.24871159,0.21254349,0.18702126,0.12228775,-1.133419,-0.17899513,-0.030593872,-0.104846954,-0.1014204,-0.22181034,0.3338585,-0.2704792,0.1571827
"200093_s_at",-0.40327263,0.3762331,-0.037970543,0.22764015,-0.09269047,0.053254128,-0.015875816,-0.9069023,-0.5910816,0.10498428,0.5321741,0.42637634,0.3884716,-1.5654011,-0.48886776,0.14731407,0.072776794,0.015875816,-0.35596275,0.5184126,-0.64664555,-0.82376385
"200094_s_at",-0.015229225,0.46482086,-0.040122986,0.09732914,1.5992336,0.013150215,0.37219334,-0.5827923,-0.4483223,-0.57263565,0.7241173,-0.013151169,0.18440247,-0.729043,-0.3992262,-0.26699066,0.035240173,-0.22346973,-0.21222496,0.41761875,0.16448307,0.3345766
"200095_x_at",-0.2847004,0.34855843,0.22475147,0.5500431,0.4152403,-0.23928928,-0.27170467,-0.45797348,-0.86127853,-0.17974854,0.3556261,0.4928093,0.63275146,-0.7423563,-0.02316475,0.02316475,0.049856186,-0.24924088,-0.4198084,0.54422665,0.45582104,-0.23956585
"200096_s_at",0.41812515,-0.068208694,0.9838133,0.099069595,-0.5487461,0.44865036,0.3200178,-0.090678215,-0.007555008,0.8500519,-0.04855728,-0.9034443,0.3386221,-2.2912703,0.41950226,-0.19291306,-0.13723183,-0.25673294,0.007555008,0.26790047,-1.0279121,0.47193336
"200097_s_at",0.46387196,-0.4423027,0.29641056,-1.0425949,1.1481276,1.1728392,0.9929218,-1.0888634,0.6095867,0.7446041,0.025151253,-0.15338612,-0.59379005,-2.3877382,-0.21108723,0.35782814,-0.120223045,-0.025151253,0.08031273,0.4698887,-0.0619812,-0.11894226
"200098_s_at",-0.08922005,0.41477394,-0.13195515,0.1176939,0.43139744,-0.24708271,0.012960434,-0.27623463,-0.9923954,-0.40158176,0.06494808,0.06432533,0.45714474,-1.7480059,-0.3039961,0.42153645,0.22449875,0.07664871,-0.018639565,-0.012960434,-0.45253563,0.3191061
"200099_s_at",-0.27367306,-0.053753853,0.15752602,-0.038884163,0.6055412,0.12188721,-0.1281519,-0.83895874,-1.0607176,0.30040455,0.34549236,-0.40852737,0.13916683,-3.9176083,-0.3693552,0.14295483,0.04050255,0.03888321,0.077381134,0.18336773,-1.7656784,-0.2541008
"200593_s_at",-0.01318264,-0.23785305,0.10199547,-0.13069534,0.4305439,-0.46373272,-0.4536867,0.02310276,0.23359871,0.84973526,0.3043852,-0.2678213,-0.6931281,-0.5374985,-0.021220207,0.18100834,0.01318264,-0.23963165,0.10840988,-0.6574631,0.42006016,0.13238525
"200594_x_at",0.2783928,-0.07826519,0.30044746,0.07826519,0.7180748,0.5657301,0.56440926,-0.23987961,0.9797802,1.0511274,-0.15975475,0.28688145,-0.627264,-1.5394411,-0.2577896,-0.11571121,-0.42514515,-0.30499935,-0.11847496,0.88932514,0.2573166,-0.10661125
"200595_s_at",-0.05551529,-0.46078682,-0.050845146,0.2662468,0.34731102,0.442173,0.3089962,-0.8897896,0.08375549,-0.004083633,-0.21082687,0.2829609,-0.21753407,-1.3667812,-0.46766853,0.26515388,0.004083633,0.18240166,0.23934364,0.44366264,-2.127864,-0.37831116
"200596_s_at",-0.097634315,-0.45864487,0.14587498,0.008148193,1.1784964,0.55504227,0.5419264,-0.5039463,-0.095282555,0.18421364,0.066456795,-1.1353765,-0.87443256,-1.086113,-0.008148193,-0.22754955,0.6028547,0.18550205,0.2908306,-1.0018892,-0.46325397,0.09297562
"200597_at",-0.03421688,-1.0023513,0.103933334,-2.198217,-0.8522153,0.9200115,-0.23690796,0.79168797,0.7511425,1.4518528,-0.66335344,-0.25293064,-1.402565,-1.4935365,0.70710087,0.55883217,0.034217358,0.31996632,0.08124113,-1.0568643,-1.0037236,0.603611
"200598_s_at",-0.103788376,-0.10364342,0.4715376,1.05229,2.0617695,1.7136364,1.3223429,-0.3598919,0.5063095,0.41151333,-1.1207886,-0.37680626,-0.06492996,-1.6882229,-0.91269016,-0.27723408,0.5723381,0.06492996,0.7462473,-1.313282,-0.3828535,0.07714462
"200599_s_at",0.6932783,0.22626305,0.092432976,0.29766846,1.1474581,1.0218601,0.9043417,-0.54924583,-0.30092335,0.43481445,-0.9985819,-1.6225872,0.13470745,-2.4047155,-0.92947865,-0.001655579,-0.108086586,-0.08243084,0.3996582,-2.1418266,-1.4743633,0.001655579
"200600_at",0.74817085,0.004965782,-0.13193989,0.1313219,0.5936575,1.152422,0.7390394,-0.008059502,1.0574722,1.1352673,-0.004965782,0.0367918,-0.3653183,-1.0612469,-0.43789196,-0.4912405,-0.6122875,-0.5646229,-0.1927681,-1.0545273,0.103263855,0.17224026
"200601_at",-0.118021965,0.5584011,0.15807056,-0.22996235,0.5586252,0.4757023,0.19257832,-0.5843873,-0.40023184,-0.9371829,0.06700659,0.4452343,0.49385166,-0.25668716,-0.18280411,-0.035325527,-0.08971262,0.035326004,-0.17409468,0.16500902,0.58973885,-0.41459846
"200602_at",0.04113102,0.038336754,-0.15199375,0.026862144,-0.0305624,-0.007117271,0.001830101,0.028061867,0.6316204,0.13119507,-1.1305294,0.083768845,-0.71517754,-0.958766,-0.12551689,-0.19838047,-0.39505577,-0.38920593,-0.001830101,0.5483656,0.5168915,0.33970833
"200603_at",0.71815586,-0.7232933,-0.17487907,-0.9621258,0.06971359,0.42033577,0.2014122,-1.1389284,0.25934696,0.531868,-0.07671547,-0.44580364,-0.28923035,-1.9273252,-0.18119621,0.046067238,-0.04606819,0.10496235,0.05266857,0.3090105,-1.6836424,0.0966959
"200604_s_at",0.51934147,0.2629013,1.0015984,-0.5347023,-1.958806,0.04556179,-0.26751995,-0.75198793,0.05550766,0.06438351,0.07920456,-0.68797874,-0.02352333,-0.73842525,0.40866756,-0.099289894,0.13701725,-0.13918018,0.02352333,-2.1125526,-1.1033087,0.67921734
"200605_s_at",0.9920559,-0.603035,0.27257347,-1.0662518,0.1975441,1.3707438,1.056241,-1.5945988,-0.21437168,1.1698475,0.36932278,-1.7394238,-0.66843414,-3.0625153,-0.055602074,0.16121101,0.0422678,0.25276184,0.22045135,-0.0422678,-0.20752525,-0.33205986
"200606_at",0.8690653,-0.7931318,0.9555979,-0.5210066,-1.1667786,0.46799183,-0.1725254,-0.8255596,0.9616184,0.9592848,-0.27072906,-0.7098646,-0.8783989,-1.7722416,0.1725254,0.64249706,0.26870632,0.45828342,0.49808407,-0.8308954,-1.7361145,0.2966051
"200607_s_at",0.030103683,-0.7187133,-0.030103683,0.24133348,-0.49427938,1.338481,0.64583206,-0.36014843,0.62753105,0.10380268,-0.8088856,-0.17467403,0.59336424,0.4467063,-0.116830826,-0.031836987,0.543653,-0.15638065,0.34498453,-1.1051955,-0.36085796,0.11806393
"200608_s_at",0.79237175,-0.50723934,0.1003294,-1.0809345,0.18911743,1.261157,0.8011265,-0.6189747,0.75370026,1.0025091,-0.045490265,-0.64278984,-0.22545052,-1.5538559,-0.14261532,0.57151127,-0.13488388,0.045490265,0.20248795,0.2217598,-2.1602407,-0.119057655
"200609_s_at",0.17563534,0.009968758,0.4533968,0.11271763,-0.07853222,0.44414806,-0.10311794,0.00191021,0.021730423,0.6165781,-0.6025858,-0.00191021,-0.036717415,-1.8080845,-0.1627245,0.182868,-0.004158974,0.101511,0.14892673,-0.16096687,-0.8266096,-0.15126324
"200610_s_at",0.6183262,0.3864441,-0.027011871,-0.118621826,0.3357048,0.18569851,0.26023674,-0.042254448,0.59239006,0.54149914,0.027011871,-0.29165268,0.027729988,-0.9359312,-0.47379684,0.13720894,-0.46347046,-0.55519104,-0.2883234,-0.7888546,-0.08416748,0.4950447
"200611_s_at",-0.14064312,0.35460567,0.6321211,0.060477257,0.41253757,0.90078735,0.5608177,0.56091213,-0.6757927,-0.5394039,-0.060477257,-0.2653017,0.07059002,-0.12859154,-0.36503792,-0.5182352,0.15273762,-0.21110725,-0.25864697,-0.25307178,0.15939713,0.29331207
"200612_s_at",-0.4703045,0.19036007,0.4314022,-0.022327423,0.3447466,-0.94416475,-0.9772515,0.2489934,-0.6261506,-0.80105734,-0.5814066,0.3280568,0.34040642,0.055620193,0.3591771,-0.06582546,-0.10840225,-0.20141411,0.022327423,-0.21678305,0.5514412,0.7809963
"200613_at",0.4260254,0.018172264,1.1749516,-0.08754635,0.37542248,0.59394455,0.5771198,-0.28748512,0.18423653,-0.23435402,0.17378426,-1.121747,-0.56225014,-1.5667892,0.10626316,-0.35779667,-0.28770065,0.001096726,0.19533157,-0.053503036,-0.95882654,-0.001096726
"200614_at",0.2517004,-0.7078171,0.10292721,-0.32496357,0.005428314,0.61457825,0.3503132,-1.0561724,-0.0528059,0.022380829,-0.31460762,-0.3858776,0.09411335,-1.8545055,-0.005428314,0.20369434,0.17503262,0.24529839,0.076402664,-0.19261837,-1.9997835,-0.09483433
"200615_s_at",0.39365005,0.26990795,0.70296764,-0.45241642,0.30959034,0.54556084,0.16801071,0.03206587,-0.38798904,0.269372,-0.5915618,-1.2357144,-0.27635956,-1.055244,-0.8056674,-0.032066345,0.10841799,0.17396021,-0.26980734,-0.52701044,-1.1270576,0.23889017
"200616_s_at",-0.3197546,-0.5205593,-0.5357609,0.36501503,0.13809013,1.2809696,1.1455612,-0.2572193,-0.13809013,-0.760931,0.75185204,-0.20406723,-0.3697014,-0.8371506,0.18219852,-0.8937073,0.67412186,0.1923275,0.43671608,-0.94521713,1.8853331,0.34051895
"200617_at",0.49895477,-0.016272545,0.4084444,-1.3660169,0.5816736,1.5909271,1.0278091,-0.4726467,-0.04497528,-0.15629959,-0.55360794,-1.2824078,0.043286324,-1.2015362,-0.3565483,0.016272545,0.09313393,0.56672096,0.59684277,-1.4814768,-0.4624319,0.17472458
"200618_at",0.4421835,0.18754768,0.112957,0.11755276,0.68274593,0.722805,0.6103258,-0.25454998,0.27451324,0.4267645,-0.1435442,-0.37819576,-0.5064249,-0.8298931,0.09754944,-0.10522556,-0.2241497,0.049918175,-0.21480846,-1.0359497,-0.41304588,-0.049918175
"200619_at",-0.10195255,-0.458807,0.5259447,0.61196136,-0.051524162,-0.33754158,0.051524162,-0.3186226,-0.57197857,-0.6248474,0.1973257,0.70154285,0.1912651,-1.2810564,0.22675991,-0.37821674,0.4368105,0.16800308,0.11800003,-0.9728966,0.31641483,-0.08412838
"200620_at",0.34214592,-0.12059879,0.45590973,0.11490631,-0.007474899,0.11798954,0.23947525,-1.0844707,-0.19039631,0.5366726,-0.23955917,-0.56623554,-0.07707596,-1.5230999,-0.14595413,0.30007648,0.007473946,0.3315401,0.53750896,-0.14756393,-0.9062214,0.0503397
"200621_at",0.15322399,0.18021297,-0.5161896,0.91482544,0.4781742,-0.21985435,-0.95835304,0.9745197,-1.8362517,-1.275713,0.8490639,0.024837494,-0.6253109,-0.37898827,-1.2296181,0.04501152,-0.024837494,-0.9726324,-0.17512989,0.37307835,0.41930866,0.33958054
"200622_x_at",0.58585644,0.58309174,0.23156929,0.9363165,-0.98513937,-1.0308962,-0.8607373,0.6363554,-0.123019695,-0.45582342,0.7947798,-0.30061054,1.0056915,-0.61274385,0.12301922,-0.15960741,0.26680088,-0.4921546,-0.33848238,-1.0375128,0.21587181,0.88803196
"200623_s_at",-0.8733754,0.3893366,0.12055206,0.030145168,0.036757946,-0.19606352,0.3179493,-0.9677315,-0.2891574,-0.6808348,0.49492836,0.3934679,0.30098724,-0.030144691,-0.59511375,0.11057377,-0.13545132,-0.25579214,-0.2246728,0.22519493,1.3504057,-0.89310455
"200624_s_at",-0.11239624,-0.6011963,-0.032219887,-0.4104662,0.15064621,0.9115639,0.7449093,-0.9572401,-0.20917034,0.31772804,-0.123288155,-0.37062073,0.0954895,-1.6337705,-0.1462307,0.5315027,0.1924715,0.27975464,0.27454662,0.032219887,0.37839317,-0.51902485
"200625_s_at",0.019093513,0.8679018,0.58941555,0.9264269,0.6445732,0.3292408,-0.07874107,-0.8520403,0.50345707,0.64722157,-0.22660065,-0.2340622,0.24340343,-1.3341608,-0.33109188,-0.019093513,-0.037670135,0.0470438,-0.50467014,0.0647316,-0.44687843,-0.48713684
"200626_s_at",0.44250965,-1.069211,0.3276987,-0.8610201,0.04170704,1.2392302,0.8550644,-1.66471,0.23992348,0.6310377,-0.34027863,-0.6655178,-0.11629009,-2.2136278,-0.43379593,0.21884918,-0.04170704,0.36134434,0.4600439,0.27062893,-2.130962,-0.7267122
"200627_at",0.18634224,-0.07810402,0.28185463,0.001223564,0.108112335,0.73579216,0.42988014,-0.48514938,-0.47633553,0.3604231,-0.001223564,-0.17142868,0.3236866,-1.9905243,-0.35987282,0.048963547,-0.30430317,-0.38595772,-0.31677246,0.044327736,-2.48699,0.15565205
"200628_s_at",0.40865564,-0.32154322,0.61003494,0.9969621,0.50856924,0.54072857,0.24476337,0.47780752,-0.22739363,0.057602882,-0.48112726,-0.102853775,-0.55714226,-0.85492516,-0.42027044,-0.14257145,-0.04370451,-0.14653206,0.043704987,-0.17552471,0.20213318,0.15974092
"200629_at",-0.37670898,0.70169926,0.3373413,1.479126,0.6130972,-0.17167473,-0.035736084,-0.5436783,-0.9706421,-0.5463114,-0.12887573,0.035736084,0.14094734,-0.96089935,-0.8911333,0.18613815,0.27033138,0.19290257,0.16225338,-0.57981396,0.86896896,-0.5104475
"200630_x_at",-0.07497406,0.63910294,-0.04090786,0.041258812,0.9657717,0.23797894,0.04090786,-0.88042355,0.7684145,0.25563335,-0.3395481,0.35913563,0.36485672,-0.4321947,-0.4442377,-0.36821556,-0.73917866,-1.2026529,-0.5814457,0.76806355,0.71324825,-0.3514986
"200631_s_at",0.34881783,-0.19594765,0.5552759,-0.018278122,0.82552814,0.5189848,0.13813972,-1.461072,0.031068802,0.7385874,-0.02324295,-0.82872677,-0.49598312,-2.359007,-0.17699146,0.018278122,-0.08587074,0.26783657,0.25380135,0.08135414,-1.6900263,-0.8256445
"200632_s_at",0.3570137,-1.168601,-0.058338165,-1.4125967,-1.5166321,0.13036442,0.35537148,-0.86321735,-0.17375374,-0.2392931,0.22912598,0.18433952,0.007950783,-0.8694496,0.15435028,-0.09508896,-0.007951736,0.112968445,0.10148239,-0.64560413,0.29153156,0.41073227
"200633_at",0.27216244,0.12321377,-0.022479057,0.00606823,-0.6626463,-0.13722897,-0.038214684,-1.0257816,-0.05507183,-0.39626217,-0.00606823,0.03845501,0.16928959,-0.7480364,0.15394783,0.16188335,0.12563133,0.14956856,-0.008097649,-0.33738518,0.23309231,0.010066986
"200634_at",-0.050626278,0.5004182,0.7796283,0.5262451,0.10813093,2.2044353,1.8583689,0.3150525,0.30223083,0.3856721,0.042629242,-0.6411834,-0.3916254,-1.1605949,-0.58416224,-0.83374786,-1.0836635,-1.6714959,-0.8293805,-0.9115701,0.8527875,-0.04262972
"200635_s_at",-0.49189043,0.18461561,-0.3865924,-0.20009613,0.19125652,-0.07957935,0.19784355,0.28962564,-0.006855965,-0.0369606,-0.5287261,0.3162465,0.08629179,0.2702031,-0.044481754,0.03164673,-0.51467276,-0.7914643,0.006856442,-0.90697575,0.7553077,0.4574685
"200636_s_at",0.20696545,-0.031867027,0.20807266,0.031867027,0.67464066,0.7815056,0.93675613,0.7169323,0.6172581,1.026659,-1.3310862,-1.1251926,-0.669363,-1.627593,-0.16142559,-0.53978443,-0.27577114,-0.13627625,0.27409363,-1.1642056,-0.17050076,0.24910069
"200637_s_at",-0.10056734,-0.096065044,-0.5628352,-0.23532486,0.10985899,0.12663841,0.39934492,0.2140522,-0.43919897,-0.56373835,-0.053872585,-0.24250507,0.076161385,-0.17380047,0.3051076,-0.14347982,0.12801695,0.19759846,0.053872585,-0.72796726,0.23358917,0.058681488
"200638_s_at",-0.09361935,-0.44256687,1.019475,-0.50779104,-1.1187434,1.1745844,0.3877859,0.66490555,1.9329071,2.9665575,-0.42352104,-0.5523901,-1.6775312,-2.858676,0.09361935,0.23747158,-0.5943651,-0.307086,0.24551773,0.095900536,-2.7905993,0.92453575
"200639_s_at",0.19985294,-0.03062439,0.3034935,-0.39193058,0.3203125,0.14229298,-0.24510479,-0.70719814,0.38651848,0.22900486,-0.23007393,-0.8547611,-0.48996162,-1.6226349,-0.29183865,0.15392494,0.03062439,-0.07443619,0.41837788,0.14070797,-0.7197218,0.30686855
"200640_at",0.4160614,-0.4277687,0.8909035,-0.53652954,1.2534666,1.02145,0.47854805,-0.50228596,0.47419643,0.43736172,-0.31774235,-2.660811,-0.957654,-2.6809325,-0.20617485,0.13742638,-0.11807823,-0.07680225,0.26410198,0.1573124,-2.413557,0.07680225
"200641_s_at",-0.14536715,-0.50167465,-0.24539042,0.2913046,0.062458992,0.3310485,-0.7570176,0.49433517,-0.16393518,0.23699808,-0.018410683,-0.30293941,-0.365695,0.018410206,0.534657,-0.20343304,0.22971153,0.057360172,0.14364338,-0.6186781,-0.5622339,0.72649956
"200642_at",0.4347391,-0.008727074,0.6116667,-0.63875484,-0.84185886,0.4843092,0.49822044,-1.3024626,-0.33145714,-0.19957829,0.24248219,-0.0671711,0.12735558,-1.7616568,-0.029224396,0.008727074,-0.010058403,0.071686745,0.11648178,-0.5886507,0.1962986,0.11907005
"200643_at",0.8657255,-0.08555603,0.45162487,-0.004845619,0.10968971,0.43115234,0.5143013,0.21767807,0.000707,-0.39438057,0.117835045,-0.64921665,0.13613605,-1.0157857,0.0807066,-0.8003006,-0.017604828,-0.000707,-0.27488327,-1.1547117,-0.7958007,0.6175413
"200644_at",-0.013973236,1.2526984,1.2519078,1.0381274,1.6246018,1.0122132,0.61698866,0.67094374,1.7938905,2.462441,-0.6676154,-0.40916777,-1.3038831,-0.39757586,-0.48835516,0.11871958,-0.34641027,-0.37575388,-0.2472148,0.013973236,-0.82681274,-0.7917247
